index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
694,Ann,Ray,K,11,1,10.56,12.33,55.11,166.04,873.73,79.09,14
695,Ethel,Brown,NU,36,2,69.12,194.69,60.62,144.52,262.44,17.43,38
696,Phyllis,Luster,Elim,29,4,111.36,118.0,695.43,490.83,652.72,139.78,14
697,Lucinda,Montano,EverGreen,40,4,153.6,87.1,347.49,280.83,639.78,26.57,51
698,Derek,Smith,OneStop,15,4,57.6,189.69,114.36,132.38,237.41,22.46,30
699,Jeremy,Olson,EverGreen,22,2,42.24,130.4,428.2,173.31,619.4,29.38,46
700,Linda,Searle,Elim,26,3,74.88,61.55,85.4,133.27,872.33,28.81,40
701,Russell,Harrell,OneStop,23,4,88.32,127.93,472.7,158.65,157.38,76.39,12
702,James,Cooper,Elim,23,4,88.32,185.79,130.54,123.59,824.6,63.23,20
703,Rebecca,Bolden,EverGreen,22,4,84.48,16.66,364.46,199.32,460.5,54.79,19
704,Gary,Warren,Elim,37,2,71.04,61.54,385.21,136.51,760.74,27.43,49
705,Carey,Johnson,Elim,11,2,21.12,177.23,364.76,172.02,451.37,52.97,22
706,Gary,Henderson,HomeAssist,19,1,18.24,32.02,279.29,55.61,489.49,26.76,32
707,Barry,Tanner,NU,13,1,12.48,94.87,247.6,109.03,312.59,16.61,46
708,Daniel,Worden,HomeAssist,19,3,54.72,181.31,284.65,170.3,261.71,35.92,25
709,Ernest,Melendez,EverGreen,35,1,33.6,156.28,495.14,195.23,547.37,28.45,49
710,Randy,Kovach,Elim,38,2,72.96,19.53,385.48,192.04,137.97,17.09,43
711,Joel,Bullock,NU,28,2,53.76,167.63,98.92,140.79,956.38,31.71,43
712,Brenda,Pace,Elim,13,4,49.92,116.29,260.39,106.82,358.16,24.75,34
713,Julie,Russell,Elim,23,4,88.32,158.68,124.56,179.31,407.07,31.06,28
714,Brent,Warren,K,38,1,36.48,124.29,477.48,89.7,769.18,33.2,44
715,Patricia,Maston,EverGreen,33,3,95.04,183.11,71.57,156.94,726.4,45.52,25
716,Jose,Bridgeman,K,40,3,115.2,142.39,947.52,293.24,442.49,70.22,26
717,Kenneth,Guajardo,OneStop,12,4,46.08,168.09,437.27,152.55,459.9,32.05,38
718,Emily,Lannier,Elim,30,1,28.8,119.2,278.41,122.33,902.27,88.89,16
719,Charles,Jordan,K,20,3,57.6,43.49,437.27,169.52,138.07,21.31,37
720,Gary,Bertalan,Elim,28,4,107.52,63.3,609.12,466.73,459.83,63.96,25
721,Ernest,Riendeau,K,33,1,31.68,75.64,153.59,111.96,448.5,39.48,20
722,Tiffany,Torres,NU,16,3,46.08,92.41,473.54,101.12,332.69,25.63,39
723,Nelson,Kelly,HomeAssist,28,1,26.88,178.44,159.88,74.21,571.51,70.29,14
724,Amy,Littlejohn,NU,22,2,42.24,86.22,87.93,124.22,671.48,18.65,52
725,William,Osteen,EverGreen,33,3,95.04,53.67,388.46,159.96,709.27,31.22,42
726,Mildred,Whatley,HomeAssist,33,3,95.04,11.8,351.96,74.9,745.31,33.83,35
727,Margarita,Somers,HomeAssist,22,3,63.36,45.02,375.45,105.3,854.48,30.01,46
728,Raymond,Theis,EverGreen,35,1,33.6,17.53,475.2,78.33,798.03,80.53,17
729,Mary,Robbins,HomeAssist,40,2,76.8,57.67,101.92,95.2,471.62,55.88,13
730,Sydney,Walker,NU,17,4,65.28,25.34,432.68,139.17,857.59,69.28,21
731,Robert,Jackson,NU,18,3,51.84,62.34,148.9,119.16,944.89,55.45,23
732,Elsie,Guidry,Elim,34,4,130.56,98.44,354.3,447.09,538.04,31.95,45
733,Marla,Cole,K,36,3,103.68,121.12,398.76,287.82,870.08,44.15,38
734,Betty,Smith,NU,27,1,25.92,39.93,174.91,178.98,881.37,63.76,20
735,Elnora,Nipp,OneStop,15,3,43.2,168.18,173.51,57.55,967.79,26.29,52
736,Peter,Frazier,NU,26,3,74.88,25.61,150.4,161.36,895.6,26.8,46
737,Dolores,Rozzi,K,34,1,32.64,41.99,492.84,88.42,866.51,99.32,15
738,Nancy,Barrett,K,23,3,66.24,172.75,125.77,173.93,936.28,36.12,39
739,Jennie,Bureau,K,39,4,149.76,86.9,583.76,355.69,814.08,76.68,24
740,Carolyn,Privette,K,25,1,24.0,157.65,407.82,104.17,581.51,34.75,36
741,Allison,Smith,Elim,32,3,92.16,131.14,144.88,61.06,911.89,104.08,12
742,Tammy,Raap,OneStop,33,1,31.68,127.95,407.83,77.39,815.14,32.46,44
743,Elaine,Robles,Elim,36,3,103.68,94.66,898.26,473.28,787.64,140.86,16
744,Eric,Hanson,HomeAssist,28,3,80.64,57.26,239.77,92.28,358.61,62.33,12
745,Vincent,Palmer,HomeAssist,14,4,53.76,56.32,102.66,97.73,295.14,29.04,19
746,Bernard,Alonzo,K,27,3,77.76,115.68,460.51,153.3,133.48,57.53,15
747,Ruth,Cooper,Elim,28,3,80.64,23.52,163.79,77.97,597.94,22.72,38
748,Glenn,Burton,NU,28,1,26.88,58.78,55.3,120.57,333.3,15.35,37
749,Aaron,Morabito,EverGreen,16,3,46.08,103.47,403.22,111.04,340.8,35.5,27
750,Kendall,Fletcher,OneStop,27,3,77.76,58.15,182.96,60.36,782.96,67.78,16
751,Marianne,Powell,NU,11,2,21.12,109.45,388.53,107.81,136.17,15.79,47
752,Kim,Lester,OneStop,20,4,76.8,123.11,369.67,196.98,920.05,32.2,50
753,Kelly,Hoage,HomeAssist,31,3,89.28,102.77,240.6,74.78,722.13,24.79,46
754,Tina,Washington,OneStop,33,1,31.68,34.24,253.57,140.52,603.94,34.41,30
755,Judith,Rall,K,18,1,17.28,107.72,352.54,90.12,287.86,26.2,32
756,William,Hawley,NU,32,3,92.16,10.89,481.28,192.19,424.36,61.6,18
757,Josefa,Bryant,NU,21,1,20.16,147.85,256.44,193.91,281.89,22.57,39
758,Jeffrey,Butler,K,33,2,63.36,135.53,115.13,176.13,871.37,31.66,41
759,Marcellus,Bueno,HomeAssist,32,4,122.88,124.39,333.74,174.6,416.85,47.71,22
760,George,Wilson,OneStop,39,3,112.32,91.53,649.55,276.88,358.69,36.23,38
761,John,Gallant,EverGreen,37,2,71.04,41.05,282.62,57.76,624.98,34.7,29
762,Laura,Hernandez,HomeAssist,22,4,84.48,103.3,478.14,138.26,321.25,27.39,38
763,Steven,Hall,NU,29,1,27.84,83.33,470.71,165.09,784.99,100.27,15
764,Leroy,Wyble,OneStop,12,1,11.52,60.34,349.93,171.41,710.37,58.73,22
765,Alvaro,Morris,K,29,4,111.36,38.27,811.71,467.88,776.17,95.18,22
766,Sean,Schneider,K,38,4,145.92,72.54,812.32,407.95,767.18,54.21,38
767,Laura,Kuter,Elim,31,1,29.76,110.6,357.35,88.85,923.21,37.95,39
768,Beverly,Wilcox,HomeAssist,21,2,40.32,167.96,128.88,150.87,449.31,17.94,50
769,Kyle,Williams,NU,14,4,53.76,163.67,245.79,183.07,256.31,35.37,24
770,Mark,Bisson,EverGreen,22,2,42.24,107.36,435.12,186.93,756.92,59.45,25
771,Marylin,Rivera,EverGreen,33,3,95.04,26.87,469.37,161.21,382.46,33.55,31
772,Frank,Lee,OneStop,35,2,67.2,12.37,262.41,120.87,830.2,32.26,38
773,Jeffrey,Northey,Elim,34,2,65.28,129.31,427.11,84.25,617.18,24.19,52
774,Janet,Fugate,HomeAssist,32,1,30.72,24.62,154.84,54.66,691.52,20.57,45
775,Alexandria,Hagerman,EverGreen,27,2,51.84,31.85,248.36,117.5,597.92,20.32,49
776,Ora,Leavitt,K,38,2,72.96,72.04,352.0,114.17,563.39,55.08,20
777,Catherine,Henderson,NU,13,3,37.44,121.3,119.17,139.95,586.7,53.73,18
778,Robert,Shyne,EverGreen,30,1,28.8,137.31,416.44,131.41,877.43,111.61,14
779,Debra,Dimuzio,Elim,18,1,17.28,79.0,318.46,128.71,109.67,14.79,43
780,Kay,Kocieda,HomeAssist,26,4,99.84,88.51,320.47,80.11,308.75,34.69,23
781,Jean,Yamashiro,Elim,13,1,12.48,100.11,291.45,103.83,597.69,91.09,12
782,Ramon,Reagan,HomeAssist,13,2,24.96,74.94,120.25,131.79,153.52,10.68,45
783,Richard,Gutierrez,OneStop,35,1,33.6,163.42,100.69,51.74,659.71,24.39,40
784,Jose,Bengtson,NU,29,3,83.52,33.33,402.58,88.02,187.18,18.23,39
785,Concepcion,House,HomeAssist,32,4,122.88,155.57,375.19,454.58,389.94,98.23,14
786,Stephen,Turner,Elim,38,1,36.48,117.5,220.53,157.82,544.69,40.02,26
787,Carla,Low,HomeAssist,38,4,145.92,68.06,345.5,300.98,348.65,50.63,21
788,Julie,Lazaro,NU,24,2,46.08,170.88,322.79,115.86,181.92,34.41,23
789,Kristin,Bates,EverGreen,29,3,83.52,69.16,296.4,108.41,936.81,30.02,47
790,Richard,Sanchez,OneStop,12,1,11.52,156.47,88.92,84.91,856.27,23.27,51
791,Lora,Granderson,Elim,16,1,15.36,54.99,355.47,75.21,792.18,29.04,44
792,Faye,Veno,K,23,4,88.32,54.65,448.16,100.76,580.96,26.92,44
793,Joseph,Barakat,OneStop,10,2,19.2,157.36,340.54,71.71,843.21,48.72,29
794,Rodney,Vazquez,EverGreen,12,3,34.56,72.86,101.48,95.95,875.89,23.39,49
795,Humberto,Young,Elim,12,4,46.08,180.6,94.01,62.64,805.9,63.51,18
796,Ethel,Lowe,Elim,31,1,29.76,29.87,63.28,112.66,696.8,26.55,34
797,Kim,Pippins,NU,20,4,76.8,115.58,179.63,173.05,448.06,17.97,51
798,Bonita,Robbs,HomeAssist,33,1,31.68,97.04,193.13,106.39,583.23,48.99,20
799,Susan,Saylors,Elim,11,4,42.24,198.87,316.02,59.09,326.41,31.05,29
800,Mary,Lovett,HomeAssist,23,4,88.32,167.92,60.69,158.9,880.41,97.53,13
801,James,Bridgett,EverGreen,11,3,31.68,43.32,183.74,195.64,101.19,14.97,35
802,Nancy,Edwards,NU,18,2,34.56,61.7,373.24,144.52,550.08,25.1,45
803,Catherine,Egnew,K,34,2,65.28,107.33,395.86,158.05,342.01,21.35,47
804,Regina,Rice,NU,15,1,14.4,14.22,142.62,142.62,308.8,12.17,50
805,Jeff,Prince,K,34,4,130.56,102.24,796.33,468.23,211.51,56.37,28
806,Randall,Deubner,EverGreen,33,1,31.68,182.99,126.81,176.64,805.94,49.71,26
807,Edwin,Sevillano,OneStop,18,2,34.56,104.04,378.25,148.47,162.32,18.44,43
808,David,Sanchez,NU,36,2,69.12,11.55,152.43,187.04,847.87,29.97,40
809,Betty,Mendenhall,Elim,36,4,138.24,22.02,920.94,107.09,486.27,73.16,21
810,Beverly,Sargent,OneStop,30,1,28.8,132.64,443.93,161.54,742.37,61.69,24
811,Samuel,Bodrick,HomeAssist,29,1,27.84,18.7,498.69,137.1,936.22,69.16,23
812,Julia,Faison,EverGreen,18,1,17.28,188.52,383.08,50.56,918.13,31.43,49
813,Brett,Nittler,Elim,14,2,26.88,132.51,483.87,195.19,447.07,35.96,35
814,Thomas,Snipes,K,16,2,30.72,117.49,343.72,105.12,922.51,37.22,40
815,Barbara,Raether,EverGreen,40,3,115.2,144.26,309.93,155.05,833.07,60.1,24
816,Thomas,Evans,Elim,31,2,59.52,83.33,151.95,85.78,635.85,18.4,52
817,Whitney,Lockhart,Elim,33,3,95.04,155.41,166.01,181.26,936.75,41.13,35
818,Irene,Shurman,OneStop,14,3,40.32,141.33,470.05,172.65,570.37,28.22,48
819,John,Edney,HomeAssist,10,3,28.8,119.02,496.16,94.8,108.7,21.54,38
820,Louise,Sander,NU,22,4,84.48,105.01,464.72,91.59,471.44,70.8,16
821,Margaret,Russo,EverGreen,11,2,21.12,124.28,71.0,145.46,607.55,18.97,50
822,Barbara,Nielson,K,13,1,12.48,12.93,456.53,137.77,992.37,69.55,23
823,Santiago,Davies,NU,20,4,76.8,133.91,97.54,75.95,932.06,88.53,14
824,Eugene,Root,HomeAssist,31,3,89.28,164.9,131.84,67.3,712.71,23.41,46
825,Tracy,Wilder,HomeAssist,34,1,32.64,58.68,183.91,160.39,624.36,23.35,44
826,Stewart,Martin,NU,35,1,33.6,147.11,388.25,170.86,192.43,32.09,28
827,Morris,Washburn,OneStop,30,4,115.2,99.91,507.63,402.24,471.1,34.44,43
828,Barbara,Reiter,Elim,19,3,54.72,193.46,241.99,130.16,191.19,15.44,49
829,Renate,Gallagher,Elim,26,2,49.92,30.6,447.75,176.56,135.73,31.63,25
830,Phyllis,Leaks,Elim,22,4,84.48,49.26,316.94,139.22,695.24,75.04,16
831,David,Fries,OneStop,14,2,26.88,193.24,453.32,85.56,254.23,29.89,33
832,Michelle,Risenhoover,K,18,2,34.56,88.31,438.37,130.16,673.28,28.3,47
833,Phillip,Morrow,HomeAssist,19,1,18.24,165.3,201.73,156.73,167.94,15.04,46
834,Bonita,Hunt,K,37,4,142.08,158.16,501.88,359.15,111.64,25.13,45
835,John,Mitchum,HomeAssist,15,3,43.2,188.55,355.9,135.19,820.8,55.57,27
836,Kayla,Jackson,Elim,22,4,84.48,64.29,245.31,184.43,195.84,45.99,15
837,Cecelia,Huffman,K,39,1,37.44,182.91,410.64,116.53,103.89,30.15,27
838,Judy,Werkhoven,NU,20,3,57.6,37.14,203.27,62.07,792.29,29.59,37
839,Ruth,Johnsen,EverGreen,38,3,109.44,165.24,538.73,230.43,566.5,55.59,27
840,Mary,Wade,OneStop,12,3,34.56,155.89,379.58,182.16,473.71,25.9,46
841,Elizabeth,Gunter,EverGreen,29,2,55.68,82.56,409.73,192.67,823.81,58.03,26
842,Warren,Fierro,NU,30,4,115.2,74.65,886.19,195.57,784.19,47.33,41
843,Ronald,Martinez,K,34,1,32.64,122.16,374.49,141.25,161.11,21.59,37
844,Miguel,Waldo,NU,26,1,24.96,141.4,249.74,170.22,218.2,16.24,48
845,Francesco,Girouard,NU,40,4,153.6,163.71,397.68,266.52,284.79,24.73,45
846,Collin,Fortin,HomeAssist,32,2,61.44,173.46,234.58,130.73,456.12,66.33,15
847,Edward,Andrews,OneStop,11,4,42.24,141.16,129.88,149.32,305.18,32.98,22
848,Mary,Lipscomb,EverGreen,34,2,65.28,54.16,63.99,184.43,273.8,14.41,40
849,Colleen,Morgan,Elim,22,1,21.12,188.38,100.75,160.8,384.8,27.82,30
850,Pablo,Thomas,K,16,4,61.44,13.16,159.68,153.45,204.06,20.4,26
851,Daniel,Reid,NU,32,1,30.72,32.91,394.89,72.04,443.86,20.52,46
852,Joseph,Merrow,Elim,12,3,34.56,127.74,147.98,81.41,127.07,20.18,24
853,Elizabeth,Funk,EverGreen,33,2,63.36,139.66,109.83,58.5,826.49,35.45,32
854,Rita,Reddy,OneStop,37,4,142.08,22.87,425.63,406.17,708.55,86.85,18
855,Florence,Dominguez,OneStop,40,4,153.6,130.88,557.73,365.97,438.91,124.46,12
856,Dan,Mercuri,K,19,3,54.72,195.45,95.43,161.09,269.98,15.36,47
857,James,Rowton,HomeAssist,33,1,31.68,25.49,70.81,191.11,661.16,31.62,30
858,Jane,Ramsdell,NU,21,1,20.16,154.45,294.36,64.02,133.96,17.97,36
859,Lois,Thomas,OneStop,10,3,28.8,92.21,236.81,84.31,371.03,21.79,36
860,Nelson,Hicks,EverGreen,24,4,92.16,117.98,53.47,198.73,504.31,36.44,24
861,Christina,Wilson,EverGreen,17,4,65.28,133.28,454.49,57.43,761.58,41.38,34
862,Shelton,Bullock,K,29,1,27.84,27.03,81.76,111.76,229.4,37.5,12
863,Ashlee,Brobeck,NU,20,3,57.6,117.27,328.7,178.66,157.2,21.72,36
864,John,Shedden,OneStop,24,4,92.16,78.16,397.44,147.79,603.96,61.37,20
865,Tammy,Taylor,NU,33,1,31.68,118.61,78.99,100.01,439.19,32.03,23
866,Sonny,Cauthon,K,13,1,12.48,152.78,59.01,133.98,453.71,16.32,49
867,Walter,Pelletier,HomeAssist,10,4,38.4,125.73,468.66,194.04,878.08,32.68,51
868,Joan,Jones,K,31,4,119.04,24.94,511.16,163.69,643.9,63.99,21
869,Marcy,Cantu,Elim,16,2,30.72,189.81,252.67,197.78,403.37,20.07,52
870,Mauricio,Savage,OneStop,27,3,77.76,163.24,449.47,181.7,570.56,62.04,22
871,Billy,Mattson,Elim,36,4,138.24,110.08,145.73,397.08,895.56,45.54,34
872,Maria,Belisle,OneStop,20,4,76.8,43.93,211.82,101.02,466.83,41.18,20
873,Tia,Martinez,NU,37,1,35.52,46.75,59.38,68.83,199.24,14.97,25
874,Richard,Mueller,NU,40,4,153.6,108.07,278.77,411.96,123.81,34.17,27
875,Hubert,Goad,K,38,4,145.92,68.1,863.98,166.48,560.1,110.58,15
876,Donald,Issacs,NU,35,4,134.4,41.34,261.64,413.33,309.61,22.8,45
877,Katherine,Rolfes,HomeAssist,28,2,53.76,46.51,433.57,195.74,718.91,58.11,24
878,Garrett,Millan,K,22,1,21.12,127.57,485.97,154.44,221.38,26.04,38
879,Dorothy,Ellis,Elim,15,4,57.6,10.93,478.72,111.22,280.55,73.45,12
880,William,Groff,EverGreen,36,1,34.56,74.49,417.67,67.11,881.3,80.03,18
881,Paul,Chalepah,HomeAssist,39,4,149.76,180.0,973.82,118.87,188.12,73.04,20
882,Bernard,Echols,K,15,2,28.8,19.97,126.62,166.27,788.07,55.05,20
883,Erin,Entrekin,NU,25,3,72.0,31.82,316.03,163.94,500.38,22.0,46
884,Dwayne,Waid,HomeAssist,30,4,115.2,157.15,857.1,178.5,199.78,107.12,13
885,Thomas,Lothrop,HomeAssist,11,1,10.56,82.38,92.26,183.48,920.35,31.96,40
886,Margaret,Glover,OneStop,11,3,31.68,185.87,326.35,140.5,884.02,42.69,36
887,Sharon,White,K,36,3,103.68,56.19,750.32,261.91,591.31,39.52,42
888,William,Ziegler,OneStop,25,2,48.0,100.86,377.49,191.73,516.44,45.64,26
889,Keith,Rivas,OneStop,19,3,54.72,96.76,264.22,171.03,181.0,18.76,38
890,Merry,Ritter,EverGreen,26,4,99.84,174.23,220.33,163.94,101.62,15.0,44
891,Darren,Rodriquez,EverGreen,32,4,122.88,88.51,941.38,404.09,821.27,75.17,30
892,Linda,Dodd,OneStop,40,1,38.4,191.29,387.38,106.2,111.13,61.23,13
893,James,Houseal,EverGreen,21,3,60.48,107.62,54.97,59.4,542.65,23.89,32
894,Nicole,Decarr,EverGreen,17,3,48.96,52.09,256.3,82.58,858.61,28.4,44
895,Katelyn,Maness,NU,18,4,69.12,152.71,453.69,75.59,556.13,24.76,50
896,Daniel,Fitzgerald,HomeAssist,26,1,24.96,99.13,415.25,194.62,642.63,42.24,32
897,David,Cookman,NU,17,1,16.32,50.43,185.06,118.68,398.16,34.2,22
898,Maria,Shorter,K,22,3,63.36,109.16,493.83,116.44,493.8,75.83,16
899,Kristi,Smith,K,24,2,46.08,186.36,156.73,96.05,809.8,26.02,48
900,Virginia,Schmidt,HomeAssist,15,2,28.8,68.53,365.72,65.71,574.87,26.87,40
901,Lee,Horton,EverGreen,15,3,43.2,97.44,426.37,126.18,693.77,36.32,37
902,Della,Walker,Elim,26,1,24.96,14.23,319.07,115.35,973.24,118.49,12
903,Kenny,Martin,EverGreen,36,2,69.12,109.8,197.99,125.51,901.78,95.36,14
904,Donnie,Anderson,HomeAssist,31,3,89.28,128.96,320.91,177.69,700.43,47.43,28
905,Janet,Bernhardt,OneStop,23,1,22.08,157.78,296.87,183.02,697.1,66.74,20
906,Timothy,Buskirk,NU,26,4,99.84,21.6,313.4,161.43,399.41,21.85,41
907,Thelma,Perrone,K,28,1,26.88,164.95,475.29,172.07,983.53,44.9,40
908,Betty,Woods,EverGreen,26,2,49.92,77.72,228.14,106.45,602.11,46.11,22
909,Jenise,Arrowood,K,19,1,18.24,34.8,433.96,63.61,911.67,28.31,51
910,Renee,Mccord,NU,16,3,46.08,12.56,397.12,73.76,360.55,60.29,14
911,Robert,Mcdowell,K,24,2,46.08,180.96,246.47,60.76,277.3,51.03,15
912,William,Edwards,K,21,1,20.16,21.29,394.82,60.3,229.6,37.16,19
913,Douglas,Breedon,HomeAssist,26,2,49.92,144.62,494.96,101.25,436.26,23.08,51
914,Charles,Schwab,K,28,2,53.76,23.31,237.67,130.49,988.85,76.68,18
915,Reginald,Hornick,EverGreen,15,1,14.4,195.53,139.58,177.31,573.6,60.33,18
916,Michael,Webb,NU,10,4,38.4,54.73,97.33,72.5,722.35,43.04,22
917,Katrina,Sarnicola,OneStop,40,3,115.2,85.13,488.93,207.5,679.14,50.37,29
918,Tania,Tekautz,EverGreen,33,1,31.68,163.38,483.53,103.81,169.88,18.05,51
919,Babette,Friou,HomeAssist,11,2,21.12,86.54,249.13,91.42,884.54,34.52,38
920,Kerry,Adams,OneStop,11,2,21.12,96.66,302.2,115.3,221.3,19.35,38
921,Mack,Saenz,Elim,10,2,19.2,21.55,488.25,115.54,493.06,79.89,14
922,Jose,Thompson,EverGreen,36,1,34.56,159.33,396.88,77.86,541.0,61.85,19
923,Eugene,Robb,OneStop,25,3,72.0,90.68,259.96,77.95,674.77,39.41,28
924,Kim,Webb,K,21,1,20.16,103.99,137.22,154.76,336.75,28.18,26
925,Rebecca,Bearfield,NU,30,2,57.6,148.7,359.02,123.95,774.58,28.12,50
926,Joseph,Smith,EverGreen,13,3,37.44,62.91,427.21,98.02,797.91,51.34,27
927,Jeanne,Rippy,HomeAssist,19,3,54.72,151.11,188.16,71.66,843.47,50.18,25
928,William,Allgood,EverGreen,27,2,51.84,54.4,318.26,195.37,679.11,59.39,21
929,Robert,Long,NU,29,4,111.36,25.46,441.17,353.74,175.22,22.63,44
930,Shirley,Kingsley,K,12,4,46.08,85.92,164.77,176.26,661.88,35.12,31
931,Lisa,Buckner,EverGreen,32,1,30.72,103.74,224.09,65.62,581.73,31.46,31
932,George,Oberg,NU,23,3,66.24,153.57,122.39,113.98,762.65,60.66,19
933,Angel,Ellis,Elim,23,1,22.08,190.23,467.26,65.64,471.49,56.89,21
934,Grace,Mchargue,EverGreen,28,4,107.52,146.21,973.73,493.97,131.19,79.32,22
935,Michael,Mcallister,EverGreen,25,3,72.0,89.68,472.59,160.63,710.18,55.12,26
936,James,Mendoza,EverGreen,14,3,40.32,131.42,294.53,157.38,326.31,33.69,27
937,Harold,Ashley,HomeAssist,30,1,28.8,60.36,130.43,67.22,991.26,24.5,51
938,Brenda,Lembo,HomeAssist,16,2,30.72,47.64,214.61,51.37,703.35,35.07,29
939,Edith,Orr,Elim,28,3,80.64,31.35,453.52,194.39,629.23,36.35,36
940,Deborah,Butler,HomeAssist,17,3,48.96,91.94,334.93,134.02,528.25,33.0,33
941,Pearl,Brook,HomeAssist,40,1,38.4,22.07,404.89,189.81,484.59,33.37,33
942,Ariel,Kidwell,EverGreen,24,3,69.12,40.21,90.73,127.51,718.82,19.55,50
943,Richard,Lafountain,Elim,28,2,53.76,30.44,439.45,110.48,489.71,82.31,13
944,Julie,Hapke,NU,17,2,32.64,53.33,273.5,137.4,830.49,61.65,21
945,Joan,Larson,OneStop,32,2,61.44,108.02,221.81,192.8,938.32,69.57,21
946,Eula,Delossantos,K,15,4,57.6,67.28,54.55,142.22,393.78,13.43,49
947,Jenny,Burton,EverGreen,40,4,153.6,110.03,320.67,156.78,486.82,33.57,32
948,Guadalupe,Peart,Elim,40,2,76.8,194.31,313.91,93.62,400.97,33.43,30
949,Dana,Leblanc,OneStop,30,2,57.6,89.89,420.43,71.1,588.78,48.76,24
950,Helen,George,NU,13,1,12.48,148.38,409.18,142.18,311.99,20.65,49
951,Jo,Amos,Elim,40,4,153.6,144.98,532.27,491.14,750.04,41.7,46
952,John,Lancaster,HomeAssist,18,2,34.56,24.53,66.61,110.94,802.04,55.78,18
953,Rosario,Steed,Elim,11,1,10.56,193.48,283.56,83.64,291.19,50.11,17
954,Ramiro,Washington,Elim,12,2,23.04,32.73,275.86,51.1,252.72,36.02,17
955,Robert,Burrows,K,32,2,61.44,180.04,59.12,72.28,593.82,25.15,36
956,Richard,Brenton,Elim,13,1,12.48,10.55,170.04,101.8,726.47,33.63,30
957,Christopher,Price,OneStop,15,2,28.8,190.75,121.03,122.71,961.32,58.16,24
958,Richard,Evan,EverGreen,24,3,69.12,152.83,357.71,137.7,988.04,62.93,26
959,Michelle,Box,NU,20,1,19.2,15.58,379.79,169.51,255.56,24.13,34
960,Betty,Maxham,HomeAssist,29,2,55.68,136.34,390.56,166.01,245.67,40.81,23
961,Michelle,Christopher,OneStop,39,1,37.44,174.36,283.69,169.33,597.55,43.75,28
962,Patrica,Dodd,OneStop,35,4,134.4,46.9,401.99,166.14,282.85,42.76,21
963,Felisha,Mehling,K,19,3,54.72,68.81,330.71,140.77,300.28,33.62,25
964,Suzanne,Cowell,EverGreen,10,1,9.6,123.77,400.91,109.83,926.59,57.82,27
965,James,Charles,OneStop,38,3,109.44,185.24,389.83,446.23,560.62,36.79,43
966,Edith,Crow,EverGreen,12,1,11.52,91.77,78.68,64.58,320.98,29.26,19
967,Thomas,Williams,HomeAssist,32,3,92.16,181.43,442.39,91.7,104.53,15.77,52
968,David,Mcmanus,K,37,1,35.52,58.31,133.26,87.18,501.15,24.37,32
969,Catherine,Khalil,K,37,2,71.04,140.64,250.93,162.21,557.48,38.32,29
970,Laura,Bishop,EverGreen,19,3,54.72,40.65,430.74,151.27,451.77,24.42,44
971,Sylvia,Ellis,NU,39,1,37.44,180.38,146.49,164.68,993.57,30.31,49
972,Jose,Toles,EverGreen,35,1,33.6,46.26,233.0,101.55,913.53,31.57,41
973,Tyler,Ausmus,EverGreen,10,2,19.2,35.46,437.22,156.08,977.94,55.4,29
974,Irene,Nicholson,Elim,30,4,115.2,44.51,749.15,142.21,653.3,93.48,17
975,Georgia,Barbian,OneStop,35,3,100.8,17.87,968.97,444.98,653.54,47.39,44
976,Joseph,Prince,OneStop,10,1,9.6,134.86,230.08,182.47,695.78,88.8,14
977,Elizabeth,Register,NU,29,4,111.36,118.05,288.54,402.13,584.75,28.44,49
978,Joseph,Cox,NU,26,4,99.84,75.27,256.0,87.45,993.69,44.14,32
979,Theresa,Shrum,K,26,2,49.92,87.38,202.32,73.39,782.9,67.41,17
980,Precious,Nemerofsky,Elim,22,3,63.36,13.3,342.83,95.94,510.18,29.16,33
981,John,Neher,OneStop,30,2,57.6,151.56,209.85,69.08,233.78,24.6,27
982,David,Cheatom,Elim,15,3,43.2,159.86,117.49,148.5,619.9,38.73,27
983,Roger,Meadows,HomeAssist,28,1,26.88,132.05,439.14,105.73,471.32,24.43,47
984,Diane,Fess,OneStop,11,2,21.12,83.87,171.89,58.71,332.33,15.04,43
985,Harold,Henry,Elim,18,1,17.28,179.52,283.53,154.13,279.41,42.69,21
986,Jennifer,Turner,K,25,1,24.0,61.93,320.73,74.21,679.04,87.38,13
987,Domingo,Pena,OneStop,18,2,34.56,87.62,111.97,92.81,324.28,47.44,13
988,Robert,Surface,NU,39,4,149.76,105.99,202.61,219.64,771.08,29.53,44
989,William,Jefferies,Elim,17,4,65.28,166.95,220.37,100.0,353.86,49.48,17
990,Sara,Hernandez,K,25,1,24.0,89.03,136.59,144.42,187.24,13.93,40
991,Edna,Hayes,EverGreen,16,2,30.72,129.82,267.49,78.12,622.21,78.4,14
992,Scott,Brockington,EverGreen,34,3,97.92,116.68,57.66,55.5,167.12,22.05,18
993,Natasha,Best,EverGreen,20,4,76.8,165.26,410.31,104.26,135.22,38.81,21
994,Spencer,Eger,EverGreen,32,3,92.16,119.57,90.44,104.59,715.75,22.9,45
995,Gary,Greenlief,OneStop,11,3,31.68,187.25,120.26,54.26,830.94,99.39,12
996,Antonio,Schiel,NU,37,3,106.56,164.92,614.12,131.59,348.9,41.98,30
997,Viola,Clarence,OneStop,40,2,76.8,48.22,438.45,178.12,838.46,29.48,51
